Instance,Income
112227,49053.64709
112228,111287.7148
112229,81758.52292
112230,200922.9514
112231,79904.17249
112232,213523.7491
112233,13231.16043
112234,76439.31667
112235,44761.7151
112236,124584.9863
112237,421366.5615
112238,74432.1082
112239,67124.19634
112240,56179.26185
112241,4418.293924
112242,15893.05155
112243,111902.0687
112244,212711.006
112245,132346.4011
112246,53903.26364
112247,379361.3749
112248,132137.2995
112249,48660.90857
112250,15233.56807
112251,50695.75365
112252,58414.86254
112253,39616.061
112254,241202.2756
112255,49557.61195
112256,19741.68899
112257,61054.63944
112258,486878.6294
112259,221223.1647
112260,171051.8045
112261,355565.151
112262,113810.0037
112263,4586.051385
112264,59229.89847
112265,30018.83612
112266,62768.97826
112267,73690.34314
112268,122687.6972
112269,437324.2376
112270,22807.77953
112271,96500.08616
112272,141017.7871
112273,156195.9854
112274,30442.37474
112275,260526.5861
112276,294136.7252
112277,62503.09775
112278,3528.516897
112279,11670.99672
112280,150389.26
112281,43344.19498
112282,211404.011
112283,92069.23953
112284,101409.1833
112285,88826.60702
112286,86716.52012
112287,42310.56194
112288,74063.76807
112289,223202.9504
112290,178826.2826
112291,30726.30092
112292,416740.7453
112293,23379.8445
112294,291539.6276
112295,81635.57909
112296,211057.0751
112297,98587.96979
112298,88678.53428
112299,5378.276743
112300,38458.01731
112301,13259.8211
112302,44996.85464
112303,8346.208856
112304,181859.9115
112305,12179.98737
112306,110231.2312
112307,70536.28821
112308,119775.8398
112309,72981.39137
112310,11176.90383
112311,122645.7255
112312,42592.17325
112313,101544.245
112314,29738.7825
112315,219847.2699
112316,21278.9231
112317,19220.40333
112318,5171.079119
112319,45944.89251
112320,455049.3505
112321,22106.22217
112322,16818.46446
112323,121972.1828
112324,420375.8788
112325,241739.5692
112326,132459.0214
112327,292149.2078
112328,108386.991
112329,175586.6514
112330,389612.1668
112331,370157.2944
112332,271538.5424
112333,323705.9755
112334,337780.4516
112335,105519.4562
112336,5090.590211
112337,208880.3155
112338,282013.883
112339,281013.2043
112340,33898.46334
112341,834058.27
112342,76217.72065
112343,142792.0471
112344,49360.76976
112345,58307.35554
112346,134249.0139
112347,23167.19832
112348,5135.333427
112349,15612.05761
112350,114402.9038
112351,44608.40481
112352,55814.3748
112353,32710.34151
112354,145728.7987
112355,86851.07059
112356,75114.48751
112357,51133.3534
112358,85088.45065
112359,51336.20157
112360,22380.80193
112361,220167.6556
112362,92976.77094
112363,59289.90363
112364,48333.96484
112365,46329.01417
112366,60681.64131
112367,46619.69388
112368,16263.22066
112369,163562.936
112370,47335.36494
112371,361630.1293
112372,128925.7309
112373,54382.8149
112374,18884.81111
112375,22348.97472
112376,109626.8362
112377,134126.0165
112378,61354.67246
112379,112435.0404
112380,48646.4332
112381,55168.72997
112382,122196.6097
112383,76186.10588
112384,246610.7342
112385,828.0880661
112386,192032.2392
112387,64161.2771
112388,58572.29874
112389,57375.11482
112390,55069.02382
112391,2649.763581
112392,109496.9252
112393,93988.0981
112394,30825.50743
112395,49151.06423
112396,170832.6892
112397,77790.18676
112398,418432.1215
112399,112311.354
112400,68971.51172
112401,131471.2192
112402,618999.0546
112403,178003.4969
112404,94800.78758
112405,82430.1296
112406,16883.70493
112407,39205.87001
112408,55192.6306
112409,103537.9078
112410,385.5546044
112411,135958.4437
112412,127316.0303
112413,12744.3056
112414,109354.9667
112415,151293.191
112416,91059.53571
112417,106568.133
112418,68454.53575
112419,222438.3463
112420,41295.916
112421,292670.2813
112422,94436.35892
112423,23653.78144
112424,36166.41778
112425,6344.945949
112426,140352.2885
112427,339284.9936
112428,277420.523
112429,750.8434356
112430,69637.43521
112431,147238.3474
112432,14241.80963
112433,138590.7447
112434,45627.49249
112435,11812.10683
112436,58081.46399
112437,78045.52807
112438,87796.0091
112439,31848.17199
112440,265344.4659
112441,72625.54138
112442,441437.0698
112443,68562.20166
112444,1784.498382
112445,64927.44007
112446,538457.1507
112447,466833.1315
112448,78460.98959
112449,94701.42167
112450,25744.70521
112451,116292.5747
112452,32538.30858
112453,84244.15701
112454,122470.7835
112455,644981.4284
112456,22508.86182
112457,208856.1562
112458,104364.9503
112459,45745.75243
112460,60855.66199
112461,365598.0052
112462,149444.6428
112463,95609.35087
112464,60404.37978
112465,150881.5708
112466,190694.282
112467,45721.19874
112468,11534.44909
112469,35671.88536
112470,16198.9536
112471,53625.14456
112472,155021.4494
112473,141663.4384
112474,92256.12096
112475,87422.38016
112476,78662.84748
112477,30953.44805
112478,79790.48099
112479,37904.39601
112480,42345.1199
112481,172159.5007
112482,53457.36515
112483,264192.8248
112484,75600.05851
112485,125407.7467
112486,24300.61767
112487,16135.17339
112488,191553.3232
112489,36289.20257
112490,399273.3057
112491,83766.16286
112492,99969.5735
112493,290278.62
112494,14665.99957
112495,27102.61224
112496,13074.00199
112497,190813.5393
112498,56834.11738
112499,50640.72939
112500,31418.11988
112501,48922.78306
112502,58339.83401
112503,35240.60952
112504,36343.03525
112505,20558.45831
112506,138524.8179
112507,119380.9918
112508,102654.8779
112509,9096.366688
112510,70396.99143
112511,160423.8185
112512,7878.552415
112513,65539.92442
112514,58511.12798
112515,148715.6282
112516,98143.38915
112517,9077.873515
112518,76260.97722
112519,20075.50477
112520,43191.70758
112521,161260.2212
112522,57335.59485
112523,89659.72707
112524,84374.23168
112525,27301.75982
112526,55481.51016
112527,61109.39855
112528,18613.06165
112529,12543.72376
112530,98634.35856
112531,160752.6038
112532,153745.0139
112533,114137.0798
112534,340370.4611
112535,59227.55663
112536,119585.685
112537,73613.66433
112538,59140.93891
112539,206686.9618
112540,8530.791094
112541,82631.87567
112542,181855.2173
112543,94601.23733
112544,220183.0729
112545,45228.24301
112546,27166.93774
112547,121643.2937
112548,407942.8182
112549,95151.58937
112550,110320.7739
112551,8855.652571
112552,144527.4411
112553,78923.99043
112554,87303.25668
112555,4686.956384
112556,96211.3921
112557,69361.23635
112558,104311.2083
112559,18852.11878
112560,63896.32639
112561,185663.6733
112562,25831.33513
112563,145952.3661
112564,374223.6343
112565,155361.2357
112566,21466.6515
112567,126350.8279
112568,106875.7404
112569,162180.2988
112570,41960.05512
112571,130009.9764
112572,172723.8822
112573,8266.645799
112574,123240.1277
112575,64446.95903
112576,69379.71345
112577,304942.9911
112578,443630.3094
112579,83135.21293
112580,195023.4875
112581,79018.12915
112582,64264.28068
112583,12338.70618
112584,255853.6686
112585,2885.140652
112586,35295.73797
112587,162958.2342
112588,122169.4049
112589,235527.8412
112590,26176.78983
112591,158113.6142
112592,35352.72645
112593,9316.162773
112594,25626.29828
112595,17476.92473
112596,52495.89228
112597,45292.79763
112598,15138.55511
112599,33992.78519
112600,12170.70118
112601,183541.6328
112602,81212.64379
112603,55529.36234
112604,173680.1533
112605,48964.78554
112606,39446.18945
112607,90452.81594
112608,109885.2709
112609,186180.3483
112610,106521.2481
112611,179884.8287
112612,201234.7462
112613,109856.303
112614,175036.6362
112615,71817.59828
112616,134009.2247
112617,133290.8572
112618,297778.1884
112619,10304.24191
112620,19026.70388
112621,5365.769684
112622,124032.4753
112623,51427.42058
112624,46920.01542
112625,26373.61995
112626,156362.1841
112627,53596.6733
112628,12079.48655
112629,69034.5128
112630,54525.49523
112631,127638.8305
112632,207050.0012
112633,191219.3888
112634,20638.67524
112635,19198.28636
112636,87606.83455
112637,170448.1703
112638,33652.20591
112639,89622.91931
112640,8785.139723
112641,55.51933766
112642,260163.2481
112643,108301.8035
112644,120191.3335
112645,42041.21596
112646,2954.407235
112647,25255.24839
112648,35946.24078
112649,17371.20224
112650,26301.46493
112651,30636.50817
112652,20970.37629
112653,13475.01974
112654,5732.812785
112655,20749.86169
112656,1318.483864
112657,323824.3266
112658,676604.5437
112659,132230.6135
112660,113637.9042
112661,178413.1779
112662,163611.3678
112663,127264.6743
112664,210821.7209
112665,400495.4372
112666,120495.6984
112667,5434.903817
112668,20830.23437
112669,152922.2536
112670,10243.10739
112671,201469.6539
112672,145292.6542
112673,94659.67919
112674,18446.94904
112675,60432.02279
112676,29206.47226
112677,56336.88845
112678,10838.27157
112679,111049.8612
112680,163627.7191
112681,23873.47344
112682,128500.8104
112683,23614.95023
112684,250075.8767
112685,5743.281423
112686,10292.83419
112687,74573.00169
112688,51737.62622
112689,126262.3158
112690,80426.16941
112691,55198.61249
112692,64854.7382
112693,118967.945
112694,10474.01969
112695,162742.9267
112696,175344.4081
112697,124672.1913
112698,143568.8614
112699,383166.2715
112700,243238.5426
112701,359126.0798
112702,133151.7418
112703,46991.01171
112704,99792.1888
112705,294236.3263
112706,76492.65178
112707,28162.48538
112708,123714.0354
112709,170727.0067
112710,88755.03808
112711,85000.75658
112712,27580.91336
112713,104508.7453
112714,123070.882
112715,125004.4085
112716,30581.49402
112717,33525.38927
112718,90505.71102
112719,72771.36965
112720,35216.26067
112721,32920.85364
112722,3085.678451
112723,27353.60508
112724,25430.76601
112725,72705.85675
112726,12644.19476
112727,92669.05158
112728,168960.5065
112729,42748.74866
112730,26703.76207
112731,29817.99252
112732,43054.09494
112733,77808.1515
112734,175620.5755
112735,25067.92856
112736,94928.39884
112737,86714.60252
112738,406666.4689
112739,73644.3649
112740,162959.7519
112741,43669.05254
112742,45986.28983
112743,42203.60072
112744,127617.0333
112745,174737.5903
112746,9967.35029
112747,102705.1316
112748,398964.9955
112749,62118.72572
112750,29709.98991
112751,294978.0851
112752,117602.292
112753,80302.68632
112754,184116.702
112755,9038.652178
112756,60571.26873
112757,76676.55975
112758,13019.69834
112759,33125.00797
112760,64088.50407
112761,135802.047
112762,347287.251
112763,21717.69687
112764,179064.3824
112765,92252.41386
112766,129880.8126
112767,727902.1777
112768,16995.93056
112769,104150.3753
112770,25749.23226
112771,103550.7184
112772,48180.40009
112773,105516.8983
112774,4018.683535
112775,77128.24409
112776,14722.18719
112777,21159.69909
112778,477613.5631
112779,211179.9879
112780,151887.1173
112781,116804.8428
112782,14479.37101
112783,69899.08875
112784,110955.7709
112785,7403.932196
112786,99033.06307
112787,111469.7508
112788,26970.85779
112789,69353.58474
112790,131205.576
112791,203248.2681
112792,19720.20503
112793,28431.7798
112794,477573.2092
112795,25284.54312
112796,50880.7929
112797,77810.39402
112798,77950.72835
112799,137955.5023
112800,40107.39524
112801,14058.17248
112802,230033.7741
112803,323496.208
112804,112881.1567
112805,50989.59713
112806,14172.86954
112807,8613.184669
112808,273936.7584
112809,27372.46128
112810,173544.5075
112811,134535.1922
112812,82009.99871
112813,195321.3305
112814,38411.98427
112815,37468.88246
112816,14646.39163
112817,88051.20434
112818,64294.26152
112819,61053.47071
112820,298401.4428
112821,37607.10728
112822,21749.33539
112823,7394.037184
112824,22773.67505
112825,97739.49766
112826,145987.8192
112827,76352.5597
112828,74787.40839
112829,26079.12587
112830,63934.49447
112831,102303.5874
112832,55177.55538
112833,174117.4017
112834,64133.26089
112835,213611.7783
112836,69675.22356
112837,130375.908
112838,334695.2917
112839,78676.65129
112840,83640.57897
112841,121177.7361
112842,219889.127
112843,71454.50432
112844,52816.60975
112845,73086.50211
112846,279637.7714
112847,78162.4155
112848,211089.983
112849,159952.3186
112850,172049.6109
112851,294152.7462
112852,25863.55618
112853,283213.9796
112854,91267.96968
112855,579210.91
112856,29458.51403
112857,2294.130072
112858,17892.34168
112859,151359.1476
112860,54890.79268
112861,182845.6927
112862,31674.24098
112863,51371.20326
112864,242276.6883
112865,1798.842921
112866,305874.8276
112867,37559.08149
112868,34098.06695
112869,79657.38375
112870,71357.60394
112871,183755.7423
112872,5526.26111
112873,190432.1178
112874,91880.04237
112875,80983.50724
112876,279798.3482
112877,54046.70132
112878,586068.0937
112879,342269.3693
112880,43624.14338
112881,67033.04257
112882,375373.9934
112883,71691.78768
112884,52441.57622
112885,49525.52614
112886,68293.70367
112887,11383.90657
112888,124978.9883
112889,101381.8044
112890,159689.9173
112891,132495.7342
112892,96117.25601
112893,39255.3958
112894,230077.5619
112895,12707.35834
112896,72971.58795
112897,116323.2355
112898,184866.3562
112899,9846.468707
112900,50240.695
112901,81595.82392
112902,24835.11284
112903,191677.4579
112904,202355.8794
112905,74553.72395
112906,53682.03809
112907,40371.22865
112908,62117.41377
112909,425489.3328
112910,124161.0924
112911,45283.78233
112912,29677.94565
112913,81302.11004
112914,20196.09931
112915,258776.2145
112916,244047.0655
112917,82794.65067
112918,152309.1197
112919,65153.74923
112920,3287.359984
112921,28706.71829
112922,157938.1912
112923,143596.4261
112924,76963.14483
112925,178699.3515
112926,22163.82902
112927,10117.08641
112928,23922.32422
112929,88444.91012
112930,378703.2279
112931,65069.28315
112932,237568.0786
112933,24511.24213
112934,147852.9874
112935,81825.6808
112936,149367.1653
112937,297231.9908
112938,19420.15613
112939,97693.96746
112940,79555.33213
112941,327574.0896
112942,83978.2431
112943,362739.7691
112944,1269.329172
112945,156594.8929
112946,81905.6395
112947,44686.62334
112948,57838.91297
112949,3608.808715
112950,155602.4653
112951,44279.18673
112952,3933.647691
112953,31075.76955
112954,60550.60079
112955,53912.81071
112956,2347.591063
112957,40322.12019
112958,380866.6964
112959,103803.8235
112960,89858.58929
112961,259562.865
112962,89796.43064
112963,133929.4349
112964,660.6337411
112965,2305.554518
112966,469864.5215
112967,7074.007024
112968,59712.86183
112969,134510.3449
112970,71097.75326
112971,49138.60164
112972,173591.6962
112973,8771.769828
112974,94438.88698
112975,18116.42627
112976,32979.84435
112977,10311.48786
112978,112093.4126
112979,259833.6175
112980,503957.3343
112981,129640.4924
112982,39605.19291
112983,128489.4246
112984,20517.98489
112985,1945.747845
112986,18580.76285
112987,562.7979066
112988,67574.16441
112989,60745.13355
112990,78697.43597
112991,24758.61031
112992,1381.98779
112993,114507.4737
112994,11528.68179
112995,182365.0664
112996,28642.18957
112997,299930.1252
112998,36145.55066
112999,90738.19431
113000,50765.78143
113001,25320.57274
113002,64111.72518
113003,74249.91362
113004,157531.1135
113005,50010.33559
113006,55836.03014
113007,30544.35319
113008,74206.61506
113009,30212.51189
113010,65374.34232
113011,76105.28819
113012,46252.47806
113013,41312.78232
113014,81652.61976
113015,141149.9003
113016,263787.3713
113017,94305.59222
113018,78464.63152
113019,174722.7359
113020,46811.18529
113021,59980.21473
113022,73578.75793
113023,96844.82098
113024,154048.4229
113025,35238.1761
113026,20560.55256
113027,4918.469673
113028,11504.27014
113029,171990.2082
113030,124339.1636
113031,49132.96603
113032,21870.90846
113033,141720.2653
113034,13622.24673
113035,64794.94144
113036,147439.6335
113037,92833.07139
113038,84501.39467
113039,95169.64811
113040,57252.17484
113041,8040.606178
113042,235046.2595
113043,7658.879833
113044,347214.5913
113045,706375.1248
113046,68321.92393
113047,32552.2494
113048,103.7485623
113049,119194.4092
113050,144324.333
113051,145621.7337
113052,11298.96479
113053,83298.50025
113054,104099.418
113055,21885.82581
113056,92570.89159
113057,11146.81594
113058,4157.666122
113059,73287.49252
113060,95951.61286
113061,13164.48227
113062,74099.69887
113063,211854.4055
113064,141435.8122
113065,34582.47855
113066,11494.90772
113067,62048.92842
113068,84925.68092
113069,6014.481349
113070,107605.2718
113071,201148.8589
113072,6912.424149
113073,271477.7755
113074,159309.9601
113075,24092.15789
113076,115059.0307
113077,44537.90275
113078,14129.23621
113079,124241.2983
113080,57993.2174
113081,54140.42905
113082,11248.49186
113083,51280.47402
113084,77134.5161
113085,53448.51194
113086,236320.4515
113087,458698.0924
113088,48441.02283
113089,370665.3616
113090,62678.80526
113091,71763.52429
113092,82421.38041
113093,97977.9524
113094,153855.899
113095,156194.3377
113096,137618.2875
113097,40419.44478
113098,203623.1265
113099,38379.30252
113100,17945.4293
113101,278148.9313
113102,223835.3365
113103,29753.2538
113104,103911.1349
113105,43565.97376
113106,156995.2719
113107,129653.4252
113108,179694.2534
113109,3641.149996
113110,54656.29241
113111,150095.9886
113112,71439.18866
113113,123800.8729
113114,57174.2537
113115,81739.21578
113116,79424.95002
113117,196692.72
113118,40359.89543
113119,183114.0652
113120,107781.6
113121,109475.9079
113122,136590.1563
113123,550529.5401
113124,4231.676401
113125,180989.8078
113126,112814.1098
113127,74709.37825
113128,68142.14614
113129,217382.0671
113130,150184.166
113131,97843.80913
113132,114107.3311
113133,86163.22024
113134,396341.3886
113135,88181.81439
113136,109720.1823
113137,19088.97694
113138,73322.6992
113139,125789.6924
113140,158476.1861
113141,67117.96083
113142,25750.50222
113143,4063.47927
113144,217250.2754
113145,98516.22402
113146,63543.44432
113147,21284.66362
113148,194691.8919
113149,66825.93166
113150,5437.362686
113151,65203.59516
113152,42046.86914
113153,213863.2119
113154,118587.3854
113155,29639.71436
113156,570923.6753
113157,172844.2088
113158,48870.66573
113159,199345.8335
113160,63754.03491
113161,170271.9491
113162,49535.97534
113163,27611.02434
113164,60940.31726
113165,225019.6286
113166,24603.14268
113167,165286.0526
113168,76970.2503
113169,27497.56633
113170,254319.1119
113171,96702.9555
113172,68405.25235
113173,47861.92129
113174,170636.6877
113175,30385.47198
113176,104470.1982
113177,98318.28764
113178,76651.34091
113179,43193.82505
113180,48727.5595
113181,40969.83608
113182,2720.814631
113183,28960.07721
113184,76774.67215
113185,104348.4215
113186,166931.6234
113187,286791.5102
113188,9239.483661
113189,160659.1171
113190,90872.21099
113191,49116.76873
113192,39725.76642
113193,127639.1375
113194,27903.49833
113195,226527.1971
113196,28817.40009
113197,735727.5186
113198,132812.2936
113199,71515.85127
113200,11073.23595
113201,82586.20116
113202,72784.07568
113203,17111.39522
113204,188724.9441
113205,442566.037
113206,107797.8856
113207,42771.23751
113208,211019.4745
113209,141975.4605
113210,107277.3869
113211,61246.46288
113212,76461.46186
113213,105548.5664
113214,20456.42355
113215,86378.46697
113216,127275.7564
113217,30239.06747
113218,3460.605708
113219,16090.51684
113220,162058.8257
113221,2456.869929
113222,47983.77336
113223,145307.6332
113224,3868.392183
113225,96531.67214
113226,60721.62259
113227,125890.107
113228,76323.19982
113229,21087.73675
113230,80668.93079
113231,52656.69575
113232,238904.037
113233,10621.73628
113234,35835.80288
113235,260819.0137
113236,54838.62338
113237,193109.5059
113238,58674.64605
113239,2362.590547
113240,65953.55682
113241,143578.5266
113242,114040.432
113243,112406.3805
113244,84539.36366
113245,129687.0877
113246,71489.10344
113247,78615.12679
113248,64366.83733
113249,91717.06509
113250,253621.7919
113251,47596.9741
113252,49716.49391
113253,10492.27317
113254,96905.81804
113255,222814.8702
113256,30603.39761
113257,146967.5132
113258,5800.982399
113259,31922.22059
113260,73329.03176
113261,10492.9089
113262,77433.89272
113263,427915.2433
113264,25796.88103
113265,81626.48072
113266,163077.5818
113267,75596.95946
113268,215351.8738
113269,12106.66055
113270,32134.09831
113271,194655.0667
113272,33275.62594
113273,38873.39634
113274,148009.5986
113275,82851.44235
113276,12426.62295
113277,11373.29133
113278,354587.7666
113279,90182.35565
113280,80862.60825
113281,165621.9675
113282,105035.815
113283,98272.40134
113284,312144.6718
113285,25907.21456
113286,135255.2091
113287,163812.2664
113288,52838.89138
113289,65715.53043
113290,58002.77577
113291,62730.43753
113292,275683.7925
113293,10368.00444
113294,55271.61113
113295,269690.0994
113296,105764.0924
113297,42538.86918
113298,52737.3617
113299,51535.81798
113300,46084.86313
113301,868.763738
113302,134295.4828
113303,56287.23079
113304,140433.3949
113305,113933.507
113306,30740.82994
113307,151172.5535
113308,2600.193574
113309,76544.90562
113310,33169.87188
113311,54693.41429
113312,16059.62929
113313,143637.3688
113314,32515.97416
113315,119885.1557
113316,89964.05859
113317,97434.85572
113318,46609.74454
113319,42280.11591
113320,105697.9532
113321,8092.099422
113322,27446.35586
113323,7193.488725
113324,32209.12216
113325,52312.79658
113326,19391.52946
113327,43457.44877
113328,113389.2991
113329,266367.164
113330,166299.9775
113331,66718.1902
113332,60336.32411
113333,204924.6565
113334,42630.79607
113335,18257.13663
113336,151300.735
113337,30824.26146
113338,133445.4218
113339,25609.66677
113340,76913.0863
113341,124098.8432
113342,121277.7643
113343,40364.48288
113344,50751.06387
113345,14512.44649
113346,88351.11184
113347,76878.13955
113348,139064.6797
113349,15038.16347
113350,16224.5505
113351,159994.2678
113352,27819.07685
113353,115132.9228
113354,45987.7621
113355,212976.1704
113356,79557.25517
113357,30730.23043
113358,126841.8182
113359,2819.287021
113360,187779.8395
113361,199685.5733
113362,216730.0186
113363,73524.50771
113364,34243.27502
113365,75181.25612
113366,5852.501653
113367,93844.52361
113368,2423.345
113369,111518.0158
113370,31444.31875
113371,160637.0277
113372,50975.62451
113373,103910.5207
113374,299530.4701
113375,123559.103
113376,115965.1126
113377,55106.64776
113378,147986.817
113379,155919.7942
113380,38085.44073
113381,177879.1937
113382,254928.709
113383,648.1929517
113384,192388.7623
113385,241189.8189
113386,35190.01158
113387,199210.1257
113388,22959.15324
113389,56681.52142
113390,126058.054
113391,7973.639732
113392,77450.64358
113393,98376.50938
113394,22787.70241
113395,22502.068
113396,25680.35273
113397,113445.9489
113398,81838.42108
113399,58031.35016
113400,328138.6435
113401,4211.023642
113402,442408.3308
113403,194330.3099
113404,8617.631493
113405,61970.27592
113406,60546.26679
113407,188600.1429
113408,143412.7162
113409,80763.0471
113410,23155.47017
113411,14054.55185
113412,107815.6004
113413,477580.5015
113414,49825.42016
113415,21126.28437
113416,101542.0148
113417,878600.2228
113418,265870.4055
113419,120307.118
113420,3669.260295
113421,48222.04272
113422,121518.418
113423,113261.281
113424,28709.8949
113425,2370.298698
113426,189679.6695
113427,142672.6573
113428,203079.4627
113429,155416.4892
113430,227947.4217
113431,124132.7027
113432,82680.64003
113433,117362.7083
113434,23103.91607
113435,14597.79366
113436,85255.38307
113437,34995.91439
113438,87636.45505
113439,139148.9131
113440,186650.5282
113441,26107.97398
113442,179833.151
113443,174654.1991
113444,177866.4922
113445,93175.63826
113446,31054.06067
113447,66497.60069
113448,50722.28294
113449,154222.804
113450,145584.4411
113451,77966.06346
113452,179487.1724
113453,154534.8305
113454,229121.3982
113455,99976.65077
113456,63427.55759
113457,31593.30394
113458,95672.65277
113459,30546.39705
113460,60292.87807
113461,14432.17392
113462,41343.83581
113463,44963.59692
113464,64942.73357
113465,108190.3926
113466,109801.3942
113467,25133.28819
113468,150857.7214
113469,6758.011169
113470,56994.97435
113471,46381.75866
113472,659440.1183
113473,199016.1974
113474,49876.06535
113475,33560.05078
113476,15036.56094
113477,147875.1961
113478,326926.4617
113479,186793.461
113480,153202.0546
113481,261803.6335
113482,53136.70535
113483,6101.111991
113484,121205.1825
113485,95718.01021
113486,10817.19769
113487,101637.9799
113488,22915.38672
113489,16101.6925
113490,78438.38778
113491,234814.042
113492,35500.57817
113493,129500.0656
113494,76824.47489
113495,147938.9663
113496,2074.659498
113497,147368.691
113498,35192.67577
113499,30318.68236
113500,61746.77098
113501,44983.4743
113502,385364.5309
113503,38737.26084
113504,250292.4201
113505,6439.100668
113506,14429.12415
113507,195719.7663
113508,219458.6254
113509,63627.69118
113510,184869.7348
113511,210342.2096
113512,11510.66857
113513,62761.8254
113514,131190.0508
113515,23222.61858
113516,372131.5317
113517,32509.78166
113518,71851.70401
113519,139683.9158
113520,346036.0774
113521,218062.1914
113522,6690.212787
113523,51339.9297
113524,135356.6933
113525,65701.97485
113526,45487.63628
113527,220185.6218
113528,22117.79854
113529,59935.14668
113530,90122.7092
113531,127117.2985
113532,219.9874034
113533,204447.2818
113534,312683.6088
113535,80655.24359
113536,59494.52673
113537,94560.74379
113538,116800.568
113539,49417.51182
113540,91026.64548
113541,41941.47433
113542,358089.2226
113543,45807.1731
113544,79115.80215
113545,127398.9728
113546,156879.4977
113547,15581.00287
113548,48824.7785
113549,45230.73468
113550,25644.09138
113551,85356.29358
113552,118057.7474
113553,6526.757328
113554,285049.4883
113555,83950.72637
